month,market_segment,expected_revenue,expected_count,close_month,actual_revenue
2025-01-01,Indirect,85766.57445345458,7.917496427568426,2025-01-01 00:00:00,960827.76
2025-01-01,Large Market,12100.098356424154,0.0485647784065147,2025-01-01 00:00:00,732610.64
2025-01-01,Mid Market,41937.15853896132,1.2409512042315969,2025-01-01 00:00:00,150628.32
2025-01-01,Other,0.0,0.0,0,0.0
2025-01-01,SMB,5525.6611979725985,1.084305998547628,2025-01-01 00:00:00,34375.836
2025-02-01,Indirect,115085.5658417548,10.624063771035718,2025-02-01 00:00:00,60473.04
2025-02-01,Large Market,2191740.0653254325,4.715995118542433,2025-02-01 00:00:00,814616.0
2025-02-01,Mid Market,497669.40389418043,16.57650436054741,2025-02-01 00:00:00,290455.83999999997
2025-02-01,Other,0.0,0.0,0,0.0
2025-02-01,SMB,47744.222847816956,8.538677299700595,2025-02-01 00:00:00,30437.6
2025-03-01,Indirect,174513.40251606226,16.1101134071011,2025-03-01 00:00:00,98658.76
2025-03-01,Large Market,1549837.7312385158,3.9286391035568404,2025-03-01 00:00:00,41157.36
2025-03-01,Mid Market,532083.7278129847,16.21641779702599,2025-03-01 00:00:00,74692.08
2025-03-01,Other,0.0,0.0,0,0.0
2025-03-01,SMB,82265.70882498294,15.298372350529714,2025-03-01 00:00:00,25007.2
2025-04-01,Indirect,3994897.0136511046,36.14727733767663,2025-04-01 00:00:00,111659.0
2025-04-01,Large Market,61886.62164774888,0.2483872426586567,0,0.0
2025-04-01,Mid Market,300758.08829250233,8.89965188037791,2025-04-01 00:00:00,507232.14
2025-04-01,Other,0.0,0.0,0,0.0
2025-04-01,SMB,29125.79708564544,5.715384161452705,2025-04-01 00:00:00,58324.84
2025-05-01,Indirect,159381.92095620916,14.713258607228319,2025-05-01 00:00:00,1865371.72
2025-05-01,Large Market,94591.13277148019,0.37964959184230257,2025-05-01 00:00:00,657043.2
2025-05-01,Mid Market,393795.78937254736,11.65270552579737,2025-05-01 00:00:00,1062347.3599999999
2025-05-01,Other,0.0,0.0,0,0.0
2025-05-01,SMB,31653.88583718476,6.211473534279371,2025-05-01 00:00:00,52320.68
2025-06-01,Indirect,143644.5636626272,13.260472706132038,2025-06-01 00:00:00,1613380.04
2025-06-01,Large Market,119264.24437966043,0.4786772329865839,2025-06-01 00:00:00,1386000.0
2025-06-01,Mid Market,424097.30988891714,12.549349687797593,2025-06-01 00:00:00,235827.552
2025-06-01,Other,0.0,0.0,2025-06-01 00:00:00,0.0
2025-06-01,SMB,31337.22717952525,6.14933529060308,2025-06-01 00:00:00,27070.96
2025-07-01,Indirect,136876.8642903229,12.635716081018654,2025-07-01 00:00:00,242495.63999999998
2025-07-01,Large Market,133508.76717526218,0.5358488420675684,2025-07-01 00:00:00,2557829.88
2025-07-01,Mid Market,458019.6980193368,13.553137971683041,2025-07-01 00:00:00,691398.28
2025-07-01,Other,0.0,0.0,0,0.0
2025-07-01,SMB,30824.35671558592,6.0486942088206215,2025-07-01 00:00:00,12440.0
2025-08-01,Indirect,176435.05925499578,16.287510143096146,2025-08-01 00:00:00,355216.74
2025-08-01,Large Market,143170.90770919927,0.5746286684905604,2025-08-01 00:00:00,1683699.93
2025-08-01,Mid Market,469855.88762175996,13.903379481893957,2025-08-01 00:00:00,1257367.75
2025-08-01,Other,0.0,0.0,0,0.0
2025-08-01,SMB,32262.595731254165,6.330921282859562,2025-08-01 00:00:00,17771.28
2025-09-01,Indirect,157457.37450789378,14.535595109224257,2025-09-01 00:00:00,445140.88
2025-09-01,Large Market,139077.74775305038,0.5582004213476558,2025-09-01 00:00:00,478747.32
2025-09-01,Mid Market,486508.96153250133,14.396156123031746,2025-09-01 00:00:00,1259353.85
2025-09-01,Other,0.0,0.0,0,0.0
2025-09-01,SMB,33880.20989655776,6.648347321107772,2025-09-01 00:00:00,26174.16
2025-10-01,Indirect,135720.01730112033,12.528922356742939,2025-10-01 00:00:00,970785.6
2025-10-01,Large Market,138596.67915262652,0.5562696114244857,2025-10-01 00:00:00,429862.13
2025-10-01,Mid Market,489761.5435181333,14.492402403718172,2025-10-01 00:00:00,721889.85
2025-10-01,Other,0.0,0.0,0,0.0
2025-10-01,SMB,33180.19351837794,6.510982410240552,2025-10-01 00:00:00,57950.0
2025-11-01,Indirect,128167.28021341212,11.831695385847116,2025-11-01 00:00:00,222957.92
2025-11-01,Large Market,146081.78042701827,0.5863117048053351,2025-11-01 00:00:00,14700.0
2025-11-01,Mid Market,472291.6777186234,13.975456292990968,2025-11-01 00:00:00,275075.48
2025-11-01,Other,0.0,0.0,0,0.0
2025-11-01,SMB,30043.071090910667,5.895381752797217,2025-11-01 00:00:00,68056.16
2025-12-01,Indirect,111069.83303743706,10.25335349917439,2025-12-01 00:00:00,828160.2000000001
2025-12-01,Large Market,159665.8531101737,0.6408325409409507,0,0.0
2025-12-01,Mid Market,446413.2311356299,13.209694124794147,2025-12-01 00:00:00,197288.16
2025-12-01,Other,0.0,0.0,0,0.0
2025-12-01,SMB,27050.031590497056,5.308054631586959,2025-12-01 00:00:00,10320.0
